Date,TradingPeriod,Island,PointOfConnection,Trader,Type,ClearedEnergy (MW),ClearedFIR (MW),ClearedSIR (MW)
2018-11-03,1,NI,HLY2201 HLY1,GENE,ENOF,50.0,0.0,0.0
2018-11-03,1,NI,HLY2201 HLY2,GENE,ILRO,1000.0,1.273,2.925
2018-11-03,1,NI,HLY2201 HLY3,GENE,ENOF,100.0,0.0,0.0
2018-11-03,1,NI,WRK2201 WRK0,CTCT,ENOF,100.0,0.0,0.0
2018-11-03,1,SI,ROX1101 ROX0,CTCT,ENOF,50.0,0.0,0.0
2018-11-03,1,SI,AVI1201 AVI0,MERI,ENOF,50.0,0.0,0.0
2018-11-03,2,NI,HLY2201 HLY1,GENE,ENOF,50.0,0.0,0.0
2018-11-03,2,NI,HLY2201 HLY2,GENE,ILRO,0,1.273,2.925
2018-11-03,2,NI,HLY2201 HLY3,GENE,ENOF,50.0,0.0,0.0
2018-11-03,2,NI,WRK2201 WRK0,CTCT,ENOF,50.0,0.0,0.0
2018-11-03,2,SI,ROX1101 ROX0,CTCT,ENOF,50.0,0.0,0.0
2018-11-03,2,SI,AVI1201 AVI0,MERI,ENOF,50.0,0.0,0.0
